2,53, 15898, 0, 50,0
4,1, 232, 10834, 50,4
6,6, 46254, 10711, 50,4
8,3, 61795, 10713, 50,6
10,8, 30292, 8500, 50,3
12,5, 9034, 8246, 50,3
14,9, 53003, 10772, 50,3
16,10, 38290, 10927, 50,4
18,13, 29699, 9524, 50,2
20,10, 21683, 9827, 50,3
22,15, 15415, 4763, 50,2
24,10, 8005, 10987, 50,4
26,2, 2322, 10712, 50,6
28,9, 63493, 10581, 50,5
30,18, 55542, 9528, 50,2
32,11, 57292, 10693, 50,9
34,8, 53330, 11107, 50,5
36,27, 44582, 10426, 50,2
38,9, 46426, 10711, 50,3
40,26, 47614, 12, 50,3
42,26, 44225, 11053, 50,11
44,8, 40219, 10861, 50,4
46,26, 36566, 9352, 50,3
48,25, 36604, 9812, 50,3
50,27, 32692, 7692, 50,2
52,46, 32032, 9009, 50,3
54,48, 30268, 7264, 50,2
56,33, 33102, 11033, 50,12
58,38, 30861, 10286, 50,5
60,52, 25699, 9839, 50,2
62,49, 26939, 10774, 50,5
64,46, 26935, 10941, 50,4
66,45, 25595, 10887, 50,3
68,42, 24848, 10554, 50,3
70,46, 23148, 9258, 50,2
72,46, 22524, 9006, 50,2
74,36, 21490, 10524, 50,3
76,40, 21309, 10652, 50,4
78,38, 21430, 10713, 50,6
80,35, 21812, 10904, 50,6
82,48, 21648, 10823, 50,24
84,43, 22147, 11073, 50,12
86,38, 21878, 11024, 50,13
88,52, 20264, 10674, 50,6
90,66, 18921, 10868, 50,4
92,67, 16800, 10636, 50,3
94,38, 18226, 10416, 50,4
96,58, 16848, 10203, 50,3
98,59, 15714, 8572, 50,2
100,63, 16532, 11020, 50,5
102,60, 16483, 10988, 50,4
104,64, 15723, 11005, 50,4
106,65, 15151, 10941, 50,4
108,45, 14545, 10908, 50,3
110,60, 13983, 10864, 50,3
112,57, 13542, 10770, 50,3
114,55, 12644, 9195, 50,2
116,60, 13557, 10170, 50,3
118,66, 13042, 10144, 50,3
120,61, 11476, 9834, 50,2
122,54, 11043, 10172, 50,2
124,55, 10624, 10499, 50,2
126,54, 10499, 10252, 50,2
128,53, 10257, 10254, 50,2
130,50, 10560, 10558, 50,3
132,42, 10701, 10699, 50,3
134,48, 10606, 10604, 50,3
136,48, 10712, 10710, 50,3
138,44, 10743, 10742, 50,4
140,47, 10748, 10746, 50,4
142,50, 10416, 10415, 50,3
144,41, 10958, 10956, 50,4
146,55, 10669, 10667, 50,4
148,42, 10952, 10950, 50,5
150,47, 10964, 10963, 50,6
152,49, 10989, 10987, 50,7
154,41, 11094, 11093, 50,9
156,55, 10783, 10782, 50,6
158,52, 10869, 10868, 50,7
160,47, 11223, 11222, 50,18
162,46, 11281, 11280, 50,32
164,52, 12047, 12046, 50,12046
166,46, 11478, 11478, 50,30
168,53, 11210, 11210, 50,21
170,40, 11164, 11625, 50,95
172,39, 10703, 11492, 50,37
174,39, 10607, 11361, 50,24
176,64, 10574, 11234, 50,17
178,60, 10185, 11109, 50,12
180,111, 8956, 10988, 50,11
182,112, 8053, 10868, 50,8
184,112, 7171, 10751, 50,8
186,111, 5854, 10636, 50,5
188,55, 9016, 10525, 50,7
190,59, 8925, 10415, 50,7
192,48, 8245, 10308, 50,5
