2, 233, 0, 0, 50
4, 26, 52929, 0, 50
6, 18, 39758, 0, 50
8, 32, 57318, 0, 50
10, 4, 22578, 0, 50
12, 32, 2812, 0, 50
14, 10, 47393, 0, 50
16, 14, 36554, 0, 50
18, 25, 24646, 0, 50
20, 36, 18283, 0, 50
22, 11, 9986, 0, 50
24, 18, 2754, 0, 50
26, 20, 63094, 0, 50
28, 43, 59070, 0, 50
30, 25, 53035, 0, 50
32, 40, 51109, 0, 50
34, 27, 47958, 0, 50
36, 41, 45518, 0, 50
38, 17, 43382, 0, 50
40, 21, 40209, 0, 50
42, 39, 38367, 0, 50
44, 37, 36427, 0, 50
46, 43, 34255, 0, 50
48, 17, 33081, 0, 50
50, 41, 29831, 0, 50
52, 35, 29440, 0, 50
54, 31, 28255, 0, 50
56, 35, 27404, 0, 50
58, 34, 26162, 0, 50
60, 40, 24548, 0, 50
62, 34, 23536, 0, 50
64, 39, 23090, 0, 50
66, 38, 22427, 0, 50
68, 36, 21333, 11, 50
70, 38, 20083, 21, 50
72, 66, 20117, 26, 50
74, 51, 19205, 0, 50
76, 68, 18175, 229, 50
78, 67, 18609, 568, 50
80, 69, 16053, 58, 50
82, 77, 16489, 46, 50
84, 60, 16522, 133, 50
86, 25, 16235, 52, 50
88, 60, 15522, 353, 50
90, 74, 14946, 227, 50
92, 85, 14057, 284, 50
94, 88, 12825, 229, 50
96, 62, 13756, 148, 50
98, 70, 13348, 83, 50
100, 85, 12967, 18, 50
102, 30, 12822, 233, 50
104, 32, 12579, 493, 50
106, 28, 12346, 740, 50
108, 39, 12121, 1009, 50
110, 21, 11906, 1222, 50
112, 62, 8757, 1461, 50
114, 121, 8148, 1675, 50
116, 121, 11292, 1882, 50
118, 105, 11107, 2119, 50
120, 84, 9554, 542, 50
122, 85, 9539, 262, 50
124, 66, 9496, 384, 50
126, 57, 9376, 568, 50
128, 76, 9231, 779, 50
130, 78, 9091, 1009, 50
132, 100, 6576, 1194, 50
134, 124, 8679, 1399, 50
136, 102, 7907, 660, 50
138, 110, 7292, 824, 50
140, 108, 7978, 1040, 50
142, 104, 6263, 684, 50
144, 104, 6998, 401, 50
146, 108, 7071, 390, 50
148, 114, 6688, 97, 50
150, 107, 6581, 44, 50
152, 96, 6495, 54, 50
154, 76, 6411, 233, 50
156, 74, 6330, 404, 50
